ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archived Call Attempts Count,Patient Issues,Patient Events,Unit Visits
5863d2a8da77103042907da1,Prime Healthcare Pen Tester,Wed Dec 28 2016 09:56:40 GMT-0500 (Eastern Standard Time),1482937000205,Mon Aug 09 2021 21:47:43 GMT-0400 (Eastern Daylight Time),1628560063710,test,2,2,12,0,0,0,0,0,3
586d49e7da77103ef5e44d81,HL7 Test Provider (Harrison Only),Wed Jan 04 2017 14:15:51 GMT-0500 (Eastern Standard Time),1483557351501,Mon Aug 09 2021 21:47:43 GMT-0400 (Eastern Daylight Time),1628560063743,"hl7,test",169,291,0,0,0,0,0,0,308
586fc939da77105e71728f5c,Faith Community Hospital,Fri Jan 06 2017 11:43:37 GMT-0500 (Eastern Standard Time),1483721017351,Mon Aug 09 2021 21:47:43 GMT-0400 (Eastern Daylight Time),1628560063775,"cancelled,voice",2956,4870,4719,1,1,14261,222,0,4870
5877d598da77106c1c15b5f9,CipherHealth Demo,Thu Jan 12 2017 14:14:32 GMT-0500 (Eastern Standard Time),1484248472756,Mon Aug 09 2021 21:47:43 GMT-0400 (Eastern Daylight Time),1628560063807,"demo,test",85,85,4,0,0,0,2,0,85
5889b4e8da771033751e6bf8,Robot Tester201701260335,Thu Jan 26 2017 03:35:52 GMT-0500 (Eastern Standard Time),1485419752481,Mon Aug 09 2021 21:47:43 GMT-0400 (Eastern Daylight Time),1628560063839,test,0,0,0,0,0,0,0,0,0
5889b5ed8e82a83cb02c2ccb,Pit Care Provider201701260339,Thu Jan 26 2017 03:40:13 GMT-0500 (Eastern Standard Time),1485420013177,Mon Aug 09 2021 21:47:43 GMT-0400 (Eastern Daylight Time),1628560063871,test,0,0,0,0,0,0,0,0,0
5889b88b8e82a81c6bbe0933,Robot Tester201701260351,Thu Jan 26 2017 03:51:23 GMT-0500 (Eastern Standard Time),1485420683758,Mon Aug 09 2021 21:47:43 GMT-0400 (Eastern Daylight Time),1628560063902,test,0,0,0,0,0,0,0,0,0
5889d36fda771022c9a88a91,Robot Tester201701260545,Thu Jan 26 2017 05:46:07 GMT-0500 (Eastern Standard Time),1485427567557,Mon Aug 09 2021 21:47:43 GMT-0400 (Eastern Daylight Time),1628560063934,test,0,0,0,0,0,0,0,0,0
5891ef238e82a80e94c3fb66,Jenkins-View,Wed Feb 01 2017 09:22:27 GMT-0500 (Eastern Standard Time),1485958947242,Mon Aug 09 2021 21:47:43 GMT-0400 (Eastern Daylight Time),1628560063967,test,3,3,0,0,0,0,0,0,3
5898a2289c05524cb77f4e94,AW test ,Mon Feb 06 2017 11:19:52 GMT-0500 (Eastern Standard Time),1486397992978,Mon Aug 09 2021 21:47:43 GMT-0400 (Eastern Daylight Time),1628560063999,test,8,8,13,0,0,14,6,0,9
5898dfb59c05525da5131144,N8 Test ,Mon Feb 06 2017 15:42:29 GMT-0500 (Eastern Standard Time),1486413749643,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064032,test,3,3,1,0,0,0,0,0,3
5898e0dd74410f4fc1645d20,SD Test Provider,Mon Feb 06 2017 15:47:25 GMT-0500 (Eastern Standard Time),1486414045416,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064064,test,4,4,3,0,0,4,2,0,8
58a02f5874410f6d8ae097a5,International Medical Center,Sun Feb 12 2017 04:48:08 GMT-0500 (Eastern Standard Time),1486892888919,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064098,"international,test",23,23,16,0,0,0,8,0,25
58aba4ce9c055252d33a0cc7,Super User Hospital,Mon Feb 20 2017 21:24:14 GMT-0500 (Eastern Standard Time),1487643854783,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064130,test,54,54,55,0,0,43,10,0,62
58add0e974410f6150d303cb,HL7 Test Provider (University of Miami Health System),Wed Feb 22 2017 12:56:57 GMT-0500 (Eastern Standard Time),1487786217442,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064165,test,2255,4553,0,0,0,0,0,0,5348
58b8695d9c055211d380c3c3,Cipher Inc,Thu Mar 02 2017 13:50:05 GMT-0500 (Eastern Standard Time),1488480605323,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064198,"official,test",0,0,0,0,0,0,0,0,0
58bec2ba9c0552285aece491,HL7 Test Provider (Inova Fairfax Hospital),Tue Mar 07 2017 09:24:58 GMT-0500 (Eastern Standard Time),1488896698167,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064262,"hl7,test",4156,10229,0,0,0,0,0,40,11683
58c4384b9c0552455ec72219,United Regional SSI Prevention Call ,Sat Mar 11 2017 12:47:55 GMT-0500 (Eastern Standard Time),1489254475192,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064293,test,0,0,0,0,0,0,0,0,0
58c7084c74410f576d933de0,Cloudy with a chance of HL7 ,Mon Mar 13 2017 16:59:56 GMT-0400 (Eastern Daylight Time),1489438796065,Thu Sep 23 2021 13:20:19 GMT-0400 (Eastern Daylight Time),1632417619072,test,151,135,71,12,0,22,57,0,153
58c7107e74410f62e1933d76,Sips Tea Test ,Mon Mar 13 2017 17:34:54 GMT-0400 (Eastern Daylight Time),1489440894000,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064357,test,0,0,0,0,0,0,0,0,0
58d17c9c74410f165b887d66,Norton Staff Test,Tue Mar 21 2017 15:18:52 GMT-0400 (Eastern Daylight Time),1490123932754,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064455,test,0,0,0,0,0,0,0,0,0
58d98aab74410f5ea993f1cf,HL7 Test Provider (Carson Tahoe),Mon Mar 27 2017 17:56:59 GMT-0400 (Eastern Daylight Time),1490651819633,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064488,"hl7,test",1801,6499,9,0,0,17,0,0,6773
58ed2514d27cbe2ddd893119,JT Test,Tue Apr 11 2017 14:48:52 GMT-0400 (Eastern Daylight Time),1491936532046,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064587,"orchid,test",0,0,0,0,0,0,0,0,0
58ed262ad27cbe2ddd893286,James Test Provider,Tue Apr 11 2017 14:53:30 GMT-0400 (Eastern Daylight Time),1491936810154,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064618,"test,voice",3,3,2,3,0,0,0,0,4
58f116eed27cbe41788893ef,HL7 Test Provider (University of Illinois),Fri Apr 14 2017 14:37:34 GMT-0400 (Eastern Daylight Time),1492195054007,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064649,test,19281,46936,0,0,0,0,0,12,46995
58f51caed27cbeaee630f312,Friends Health System,Mon Apr 17 2017 15:51:10 GMT-0400 (Eastern Daylight Time),1492458670701,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064748,test,222,229,14,11,0,6,12,0,232
58f5208ed27cbe115a6d02a5,Stokes Hospital,Mon Apr 17 2017 16:07:42 GMT-0400 (Eastern Daylight Time),1492459662477,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064780,test,9,10,6,3,0,12,8,0,11
58f77f35d27cbeb980802c01,Herrington Healthcare System,Wed Apr 19 2017 11:16:05 GMT-0400 (Eastern Daylight Time),1492614965317,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064848,test,18,24,17,12,0,37,13,0,25
58f8fe11d27cbe0d22d37669,Kelly N Test,Thu Apr 20 2017 14:29:37 GMT-0400 (Eastern Daylight Time),1492712977734,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064880,test,9,9,6,3,0,9,3,0,10
5902723dd27cbe3fd38fc562,HL7 Test Provider (University of Cincinnati Medical Center),Thu Apr 27 2017 18:35:41 GMT-0400 (Eastern Daylight Time),1493332541776,Tue Aug 10 2021 16:30:31 GMT-0400 (Eastern Daylight Time),1628627431381,"hl7,implementation,orchid,sso,test",4035,7066,0,0,0,0,0,0,7486
590cc5e1d27cbe1ce9b9d80c,Tagg Health System,Fri May 05 2017 14:35:13 GMT-0400 (Eastern Daylight Time),1494009313417,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064947,test,19,26,13,3,0,13,6,0,41
5910c00cd27cbe1f1045c2dc,karishma,Mon May 08 2017 14:59:24 GMT-0400 (Eastern Daylight Time),1494269964207,Mon Aug 09 2021 21:47:44 GMT-0400 (Eastern Daylight Time),1628560064984,test,14,10,6,3,0,11,2,0,13
5915c42bd27cbe2e83e81a86,Central Perk Health System,Fri May 12 2017 10:18:19 GMT-0400 (Eastern Daylight Time),1494598699144,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065019,test,35,38,38,2,3,69,16,0,62
5915c596d27cbe39b3e81a76,Ventura County  Health Care  Agency,Fri May 12 2017 10:24:22 GMT-0400 (Eastern Daylight Time),1494599062742,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065053,"cancelled,justin!,voice",53559,111613,57763,5,31,175516,5060,0,123634
591b61d0d27cbea7ef96f657,HL7 Test Provider (Mount Sinai Medical Center),Tue May 16 2017 16:32:16 GMT-0400 (Eastern Daylight Time),1494966736162,Tue Aug 17 2021 11:00:47 GMT-0400 (Eastern Daylight Time),1629212447546,"hl7,test",306,374,0,0,0,0,0,0,376
591c6e2ad27cbed44d2f35b7,Geisinger Health System Test,Wed May 17 2017 11:37:14 GMT-0400 (Eastern Daylight Time),1495035434038,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065149,"orchid,test",19765,162403,210,13,0,0,53,487,166397
592f0845d27cbe45f4719136,Incredible Health System,Wed May 31 2017 14:15:33 GMT-0400 (Eastern Daylight Time),1496254533515,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065247,test,11,12,6,4,2,8,4,0,12
59348d4c74410f906b2d8a44,UCLA Medical Center [DEMO Environment],Sun Jun 04 2017 18:44:28 GMT-0400 (Eastern Daylight Time),1496616268341,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065280,"test,voice",35,31,24,1,10,38,11,0,31
59357e95d27cbe448029e1e2,Summer Interns 2017,Mon Jun 05 2017 11:53:57 GMT-0400 (Eastern Daylight Time),1496678037959,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065312,test,38,37,15,0,0,20,32,0,40
5936e861d27cbe2cb7990e71,Cypress Fairbanks,Tue Jun 06 2017 13:37:36 GMT-0400 (Eastern Daylight Time),1496770656990,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065345,"cancelled,sftp,voice",91962,153056,14886,0,0,44569,802,0,47927
593959a9d27cbe1fda8d0a11,J,Thu Jun 08 2017 10:05:28 GMT-0400 (Eastern Daylight Time),1496930728986,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065377,test,0,0,0,0,0,0,0,0,0
593ae779d27cbe3375a6adce,HL7 Test Provider (Peninsula Regional Medical Center) ,Fri Jun 09 2017 14:22:49 GMT-0400 (Eastern Daylight Time),1497032569256,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065409,"hl7,test",3546,17265,0,0,0,0,0,24,18403
593df485d27cbe68f842aa5c,HL7 Test Provider (Brookdale University Hospital Medical Center ),Sun Jun 11 2017 21:55:17 GMT-0400 (Eastern Daylight Time),1497232517789,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065440,"hl7,test",11588,16403,0,0,0,0,0,262,16885
593fe7e074410f0235ae1798,HL7 Test Provider (John T Mather Memorial Hospital ),Tue Jun 13 2017 09:25:52 GMT-0400 (Eastern Daylight Time),1497360352046,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065506,"hl7,test",1380,1716,0,0,0,0,0,21,1976
59401a28d27cbe5508740e30,Fiona's Test Provider,Tue Jun 13 2017 13:00:24 GMT-0400 (Eastern Daylight Time),1497373224388,Tue Aug 24 2021 16:04:23 GMT-0400 (Eastern Daylight Time),1629835463603,test,1133,108,60,3,4,20,35,0,120
5944485fd27cbe3752a45d30,kpHospitalTest,Fri Jun 16 2017 17:06:39 GMT-0400 (Eastern Daylight Time),1497647199888,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065570,test,12,12,11,3,0,35,7,0,15
59516545d27cbed01d24d701,HL7 Test Provider (Community Health Network),Mon Jun 26 2017 15:49:25 GMT-0400 (Eastern Daylight Time),1498506565913,Tue Aug 31 2021 09:42:25 GMT-0400 (Eastern Daylight Time),1630417345680,"hl7,test",13564,24503,358,0,0,377,0,174,11026
59540087d27cbe7850c445f2,Mount Sinai Hospital ,Wed Jun 28 2017 15:16:23 GMT-0400 (Eastern Daylight Time),1498677383674,Tue Aug 17 2021 16:37:54 GMT-0400 (Eastern Daylight Time),1629232674644,"cancelled,hl7,voice",420584,908127,5952,0,967,12331,1670,8941,2212506
59555b14d27cbeae865307d8,Sibley Memorial (HL7 Test Environment) ,Thu Jun 29 2017 15:55:00 GMT-0400 (Eastern Daylight Time),1498766100212,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065714,"hl7,test",1363,1890,0,0,0,0,0,0,2061
595d0128d27cbeb7faa55310,HL7 Test Provider (Carilion),Wed Jul 05 2017 11:09:28 GMT-0400 (Eastern Daylight Time),1499267368787,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065780,"hl7,test",2511,2978,0,0,0,0,0,24,4135
595e559e74410f3f77ed8d2c,GS Architect Test,Thu Jul 06 2017 11:22:06 GMT-0400 (Eastern Daylight Time),1499354526266,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065812,test,9,9,12,0,0,45,0,0,9
5964d364d27cbec73e176a7a,Jack Hughston Memorial Hospital,Tue Jul 11 2017 09:32:20 GMT-0400 (Eastern Daylight Time),1499779940252,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065844,"bpci,cancelled,cjr,kiosk,view,voice",5085,6442,42260,0,2001,82630,10461,0,10644
59665b46d27cbe13aa529230,Tagg Health - San Francisco,Wed Jul 12 2017 13:24:22 GMT-0400 (Eastern Daylight Time),1499880262419,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065876,test,0,0,0,0,0,0,0,0,0
596d0779d27cbe292b7be0b1,Mount Sinai Hospital,Mon Jul 17 2017 14:52:41 GMT-0400 (Eastern Daylight Time),1500317561858,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065909,"cancelled,hl7,voice",0,0,0,0,0,0,0,0,0
596d07a1d27cbe27cf7be1c0,Mount Sinai Uptown (Hl7 Test),Mon Jul 17 2017 14:53:21 GMT-0400 (Eastern Daylight Time),1500317601363,Mon Aug 09 2021 21:47:45 GMT-0400 (Eastern Daylight Time),1628560065941,"cancelled,hl7,implementation,test,voice",0,0,0,0,0,0,0,0,0
596fe10474410f3704ad7327,Load Test Provider 1,Wed Jul 19 2017 18:45:24 GMT-0400 (Eastern Daylight Time),1500504324601,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066007,test,296630,296629,167249,0,2138,167334,51942,8,296629
596fe205d27cbe7c5fc25934,Load Test Provider 10,Wed Jul 19 2017 18:49:41 GMT-0400 (Eastern Daylight Time),1500504581444,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066042,test,288936,288936,162079,0,1341,162916,39596,0,288936
596fe209d27cbe7ef5c258e0,Load Test Provider 9,Wed Jul 19 2017 18:49:45 GMT-0400 (Eastern Daylight Time),1500504585096,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066078,test,287864,287864,159238,0,1495,160850,38789,0,287864
596fe20cd27cbe757fc25bd9,Load Test Provider 8,Wed Jul 19 2017 18:49:48 GMT-0400 (Eastern Daylight Time),1500504588400,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066114,test,288767,288767,160205,0,1888,161625,39388,0,288767
596fe20fd27cbe757fc25be4,Load Test Provider 7,Wed Jul 19 2017 18:49:50 GMT-0400 (Eastern Daylight Time),1500504590951,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066151,test,285154,285155,160955,0,1794,161304,39643,0,285155
596fe212d27cbe757fc25bf3,Load Test Provider 6,Wed Jul 19 2017 18:49:54 GMT-0400 (Eastern Daylight Time),1500504594241,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066200,test,287247,287247,161548,0,1724,161504,39874,0,287247
596fe216d27cbe7c5fc25948,Load Test Provider 5,Wed Jul 19 2017 18:49:58 GMT-0400 (Eastern Daylight Time),1500504598612,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066235,test,288818,288818,162933,0,2169,162369,39722,0,288818
596fe21ad27cbe7ef5c258ec,Load Test Provider 4,Wed Jul 19 2017 18:50:02 GMT-0400 (Eastern Daylight Time),1500504602019,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066269,test,287704,287704,162840,0,2013,162903,40220,0,287704
596fe21dd27cbe757fc25c06,Load Test Provider 3,Wed Jul 19 2017 18:50:05 GMT-0400 (Eastern Daylight Time),1500504605027,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066307,test,289149,289149,163841,0,1812,163159,40765,0,289149
596fe220d27cbe7ef5c258fb,Load Test Provider 2,Wed Jul 19 2017 18:50:08 GMT-0400 (Eastern Daylight Time),1500504608667,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066343,test,285529,285529,162057,0,2042,161946,39631,0,285529
59765862d27cbeb173a49cf7,Gumby's Fun House,Mon Jul 24 2017 16:28:18 GMT-0400 (Eastern Daylight Time),1500928098799,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066378,test,2009,2006,3,4,0,0,0,0,5
59765cb5ff167257394bd0ec,Glue Onboarding,Mon Jul 24 2017 16:46:45 GMT-0400 (Eastern Daylight Time),1500929205829,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066413,test,131,131,0,0,0,0,0,0,133
597b9cdfd27cbe23d849248d,Hospital Competence,Fri Jul 28 2017 16:21:51 GMT-0400 (Eastern Daylight Time),1501273311409,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066481,test,14,14,1,0,0,0,3,0,19
5981ecddd27cbea7a5307ad9,Usability Health,Wed Aug 02 2017 11:16:45 GMT-0400 (Eastern Daylight Time),1501687005117,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066549,test,29,29,0,0,0,0,0,0,29
59922997d27cbe4c8225f6e5,J+K Checklist Test,Mon Aug 14 2017 18:52:07 GMT-0400 (Eastern Daylight Time),1502751127336,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066613,test,0,0,0,0,0,0,0,0,0
59a07195ff1672a85421227d,Holy Name HL7 Tester,Fri Aug 25 2017 14:51:01 GMT-0400 (Eastern Daylight Time),1503687061893,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066645,"hl7,test",5483,6083,0,0,0,0,0,0,16161
59a07258ff1672acc2212126,Holy Name MC,Fri Aug 25 2017 14:54:16 GMT-0400 (Eastern Daylight Time),1503687256370,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066678,"cancelled,hl7,voice",45515,70668,41283,0,61,155993,3688,0,240278
59b9c6cfff167266f48919b7,Michael Scott's Dunder Mifflin,Wed Sep 13 2017 20:01:19 GMT-0400 (Eastern Daylight Time),1505347279461,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066713,test,26,26,27,0,0,9,22,0,27
59c0348aff1672969c11e909,CipherHealth Meetings,Mon Sep 18 2017 17:03:06 GMT-0400 (Eastern Daylight Time),1505768586318,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066786,test,0,0,0,0,0,0,0,0,0
59ce68f4d27cbe5ceb3f3713,HL7 Test Provider (University of Virginia),Fri Sep 29 2017 11:38:28 GMT-0400 (Eastern Daylight Time),1506699508952,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066889,"hl7,orchid,test",4136,8988,0,0,0,0,0,27,9917
59d82098d27cbe7678087bab,HL7 Test Provider (Tri-City Medical),Fri Oct 06 2017 20:32:24 GMT-0400 (Eastern Daylight Time),1507336344963,Mon Aug 09 2021 21:47:46 GMT-0400 (Eastern Daylight Time),1628560066923,"hl7,test",47,20,0,0,0,0,0,0,23
59df7ca7ff16729f952a1c5e,Implementations,Thu Oct 12 2017 10:31:03 GMT-0400 (Eastern Daylight Time),1507818663695,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067024,test,1,1,0,0,0,0,0,0,1
59e615a9d27cbe721f20fa3e,Juliet Test,Tue Oct 17 2017 10:37:29 GMT-0400 (Eastern Daylight Time),1508251049795,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067058,test,1,1,0,0,0,0,0,0,1
59e903b674410f246eb0408c,HL7 Test Provider (Eskenazi),Thu Oct 19 2017 15:57:43 GMT-0400 (Eastern Daylight Time),1508443063066,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067091,"hl7,implementation,test",1738,4942,0,0,0,0,0,22,5683
59f11e35ff16723dd6b8e9ef,University of Virginia SSO Tester,Wed Oct 25 2017 19:28:53 GMT-0400 (Eastern Daylight Time),1508974133698,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067156,"sso,test",0,0,0,0,0,0,0,0,0
59f399deff167285d7c5b9a6,HL7 Test Provider (Shannon Medical Center),Fri Oct 27 2017 16:41:02 GMT-0400 (Eastern Daylight Time),1509136862560,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067189,"hl7,test",3782,7291,0,0,0,0,0,20,7711
5a1f2403d27cbe5437118083,Test: Seattle Children's Hospital,Wed Nov 29 2017 16:17:55 GMT-0500 (Eastern Standard Time),1511990275350,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067292,"test,voice",0,0,0,0,0,0,0,0,0
5a26c441d27cbe8caa72a537,HL7 Test Provider (Our Lady of the Lake Regional Medical Center),Tue Dec 05 2017 11:07:29 GMT-0500 (Eastern Standard Time),1512490049502,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067327,"hl7,implementation,sftp,test,voice",1476,2979,0,0,0,0,0,12,3638
5a2aa421ff167222e5953a34,Test: Burske Hospital,Fri Dec 08 2017 09:39:29 GMT-0500 (Eastern Standard Time),1512743969426,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067360,"demo,test",6,11,1,0,0,0,0,0,11
5a2f3959d27cbe1abdfb608e,Integrum Health,Mon Dec 11 2017 21:05:13 GMT-0500 (Eastern Standard Time),1513044313687,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067396,"demo,kiosk,test,view,voice",104,106,7,1,0,7,4,0,107
5a4ceefcff1672260485713c,Outreach Developer Environment ,Wed Jan 03 2018 09:55:56 GMT-0500 (Eastern Standard Time),1514991356261,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067460,test,1109,1387,421,0,76,813,41,17,1084
5a4d5a51d27cbe115f9c1f5d,Victoria's Secret Medical Center Hospital,Wed Jan 03 2018 17:33:53 GMT-0500 (Eastern Standard Time),1515018833506,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067492,test,21,29,22,0,0,26,3,0,10
5a53f574ff16722497d8370d,Test CP ,Mon Jan 08 2018 17:49:24 GMT-0500 (Eastern Standard Time),1515451764782,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067525,test,10,12,26,0,1,22,11,0,12
5a55224cff1672525c45e4b6,Nikita Test,Tue Jan 09 2018 15:13:00 GMT-0500 (Eastern Standard Time),1515528780971,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067559,test,9,9,5,0,0,10,6,0,9
5a5f6e84ff16726e6ca7d2ea,Omaha General,Wed Jan 17 2018 10:40:52 GMT-0500 (Eastern Standard Time),1516203652930,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067592,test,3,3,1,0,0,0,0,0,3
5a5f700eff16728a39a7d26a,Happy2Be Healthy,Wed Jan 17 2018 10:47:26 GMT-0500 (Eastern Standard Time),1516204046564,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067625,test,15,14,8,0,0,13,2,0,14
5a5f7d5fd27cbe7293075a8a,Eph Test,Wed Jan 17 2018 11:44:15 GMT-0500 (Eastern Standard Time),1516207455709,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067657,test,1,1,0,0,0,0,0,0,1
5a5fcf12d27cbe43daa0274c,Hourly PIT,Wed Jan 17 2018 17:32:50 GMT-0500 (Eastern Standard Time),1516228370704,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067689,test,111743,122207,91557,0,1458,70541,54354,30678,122207
5a5fdaf0d27cbe523aa0290d,HL7 Test Provider (CHI-Nebraska),Wed Jan 17 2018 18:23:28 GMT-0500 (Eastern Standard Time),1516231408575,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067722,"justin!,test",4590,10755,0,0,0,0,0,0,11638
5a6b3fe6ff1672ee8026730c,SP test provider,Fri Jan 26 2018 09:49:10 GMT-0500 (Eastern Standard Time),1516978150734,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067754,test,19,29,14,0,0,9,5,0,30
5a6e9400d27cbe12125dc922,HL7 Test Provider (St. Rose),Sun Jan 28 2018 22:24:48 GMT-0500 (Eastern Standard Time),1517196288098,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067787,"hl7,test",1470,1544,0,0,0,0,0,0,1866
5a707866ff167223b61d94ee,User Conference Hospital,Tue Jan 30 2018 08:51:34 GMT-0500 (Eastern Standard Time),1517320294243,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067820,"periscope,test",10714,10714,5075,0,1,0,2589,0,10714
5a73278cd27cbe6df84fcbca,"Aidin, Inc",Thu Feb 01 2018 09:43:24 GMT-0500 (Eastern Standard Time),1517496204420,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067854,"cancelled,sftp,snf,vendor,voice",55134,61726,52999,0,229,252201,0,0,61728
5a79bf76ff167254dbc6c5bd,Aisha Test Provider,Tue Feb 06 2018 09:45:10 GMT-0500 (Eastern Standard Time),1517928310113,Mon Aug 09 2021 21:47:47 GMT-0400 (Eastern Daylight Time),1628560067888,test,3,3,1,0,0,0,0,0,3
