ID,NAME,CREATED,CREATED (MS),UPDATED,UPDATED (MS),TAGS,Patient Count,Encounter Count,Interaction Count,Enrollment Count,Call Attempts Count,Archieved Call Attempts Count
5775dddb4004127df7114619,Lauren Test Security,Thu Jun 30 2016 23:04:59 GMT-0400 (Eastern Daylight Time),1467342299351,Tue Dec 15 2020 09:59:07 GMT-0500 (Eastern Standard Time),1608044347713,test,0,0,0,0,0,0
578cda2e4004120130641d52,System Health,Mon Jul 18 2016 09:31:26 GMT-0400 (Eastern Daylight Time),1468848686227,Thu Mar 04 2021 12:37:32 GMT-0500 (Eastern Standard Time),1614879452189,"bpci,cjr,demo,test",1417,204,171,8,1,154
57a7da60acc0db3c99012803,Conferences,Sun Aug 07 2016 21:03:28 GMT-0400 (Eastern Daylight Time),1470618208937,Tue Dec 15 2020 09:59:21 GMT-0500 (Eastern Standard Time),1608044361235,"marketing,test",171,130,912,0,0,915
57a9e14cacc0db3a04b516d6,RMH and LBH Test CP,Tue Aug 09 2016 09:57:32 GMT-0400 (Eastern Daylight Time),1470751052371,Tue Dec 15 2020 09:59:22 GMT-0500 (Eastern Standard Time),1608044362913,test,0,0,0,0,0,0
57b48c1f677aff525cbff410,VNSW,Wed Aug 17 2016 12:09:02 GMT-0400 (Eastern Daylight Time),1471450142998,Tue Dec 15 2020 09:59:28 GMT-0500 (Eastern Standard Time),1608044368251,"cancelled,justin!,voice",18041,24882,81287,0,5,147668
57b76eb9677aff431fb374b1,Kristins Test,Fri Aug 19 2016 16:40:25 GMT-0400 (Eastern Daylight Time),1471639225584,Tue Dec 15 2020 09:59:29 GMT-0500 (Eastern Standard Time),1608044369285,test,0,0,0,0,0,0
57d2c4d1acc0db5ef2f029fd,LHC Group,Fri Sep 09 2016 10:18:56 GMT-0400 (Eastern Daylight Time),1473430736969,Tue Dec 15 2020 09:59:36 GMT-0500 (Eastern Standard Time),1608044376925,cancelled,60961,67576,166897,93,1,292638
583c48938e82a836c2d6b44f,NQP,Mon Nov 28 2016 10:09:07 GMT-0500 (Eastern Standard Time),1480345747860,Tue Dec 15 2020 09:59:59 GMT-0500 (Eastern Standard Time),1608044399133,test,0,0,0,0,0,0
5849d92c8e82a832e730ada1,NYC Hospital,Thu Dec 08 2016 17:05:31 GMT-0500 (Eastern Standard Time),1481234731948,Tue Dec 15 2020 10:00:07 GMT-0500 (Eastern Standard Time),1608044407829,test,40,40,65,0,6,108
586d49e7da77103ef5e44d81,HL7 Test Provider (Harrison Only),Wed Jan 04 2017 14:15:51 GMT-0500 (Eastern Standard Time),1483557351501,Tue Dec 15 2020 10:00:21 GMT-0500 (Eastern Standard Time),1608044421016,"hl7,test",169,291,0,0,0,0
5889b5ed8e82a83cb02c2ccb,Pit Care Provider201701260339,Thu Jan 26 2017 03:40:13 GMT-0500 (Eastern Standard Time),1485420013177,Tue Dec 15 2020 10:00:24 GMT-0500 (Eastern Standard Time),1608044424694,test,0,0,0,0,0,0
591c6e2ad27cbed44d2f35b7,Geisinger Health System Test,Wed May 17 2017 11:37:14 GMT-0400 (Eastern Daylight Time),1495035434038,Tue Jan 26 2021 22:12:29 GMT-0500 (Eastern Standard Time),1611717149583,"orchid,test",18891,159425,210,13,0,0
596fe21dd27cbe757fc25c06,Load Test Provider 3,Wed Jul 19 2017 18:50:05 GMT-0400 (Eastern Daylight Time),1500504605027,Tue Dec 15 2020 10:01:42 GMT-0500 (Eastern Standard Time),1608044502567,test,289149,289149,163841,0,1812,163159
59a07195ff1672a85421227d,Holy Name HL7 Tester,Fri Aug 25 2017 14:51:01 GMT-0400 (Eastern Daylight Time),1503687061893,Tue Dec 15 2020 10:01:53 GMT-0500 (Eastern Standard Time),1608044513365,"hl7,test",5483,6083,0,0,0,0
5a55224cff1672525c45e4b6,Nikita Test,Tue Jan 09 2018 15:13:00 GMT-0500 (Eastern Standard Time),1515528780971,Tue Dec 15 2020 10:02:23 GMT-0500 (Eastern Standard Time),1608044543203,test,9,9,5,0,0,10
5a73278cd27cbe6df84fcbca,"Aidin, Inc",Thu Feb 01 2018 09:43:24 GMT-0500 (Eastern Standard Time),1517496204420,Tue Jan 26 2021 22:01:00 GMT-0500 (Eastern Standard Time),1611716460016,"cancelled,sftp,snf,vendor,voice",55134,61726,52999,0,229,252201
5a96f0dcd27cbeb86292dfbd,Katie Test CP,Wed Feb 28 2018 13:11:40 GMT-0500 (Eastern Standard Time),1519841500816,Tue Dec 15 2020 10:02:41 GMT-0500 (Eastern Standard Time),1608044561541,"orchid,test",14,14,8,0,0,9
5182aa5226a97a92a1000001,Continuum Health Partners,Thu May 02 2013 14:02:58 GMT-0400 (Eastern Daylight Time),1367517778091,Tue Dec 15 2020 09:52:49 GMT-0500 (Eastern Standard Time),1608043969772,cancelled,12233,14576,828,0,0,2868
55dcd09c52414945c4c60400,Mount Sinai Health System,Tue Aug 25 2015 16:31:24 GMT-0400 (Eastern Daylight Time),1440534684460,Tue Dec 15 2020 09:52:51 GMT-0500 (Eastern Standard Time),1608043971051,"cancelled,hl7,orchid",55318,73046,736,0,0,0
5175c26226a97aab25000067,Joint Township District Memorial Hospital,Mon Apr 22 2013 19:06:10 GMT-0400 (Eastern Daylight Time),1366671970234,Tue Dec 15 2020 09:53:32 GMT-0500 (Eastern Standard Time),1608044012551,cancelled,237,249,226,0,0,555
517569cf1b85b034fb000009,CipherHealth Hospital,Mon Apr 22 2013 12:48:15 GMT-0400 (Eastern Daylight Time),1366649295635,Tue Dec 15 2020 09:53:40 GMT-0500 (Eastern Standard Time),1608044020375,test,159,166,183,0,0,247
52657890acc0db9bdf000009,Memorial Medical Center,Mon Oct 21 2013 14:55:12 GMT-0400 (Eastern Daylight Time),1382381712520,Tue Dec 15 2020 09:58:02 GMT-0500 (Eastern Standard Time),1608044282801,"cancelled,voice",50389,87739,20071,0,0,56572
57c08ccb4004125f94ec0591,Northeast Methodist,Fri Aug 26 2016 14:39:07 GMT-0400 (Eastern Daylight Time),1472236747013,Tue Dec 15 2020 09:59:32 GMT-0500 (Eastern Standard Time),1608044372974,"cancelled,voice",150404,213578,9128,0,0,27425
586fc939da77105e71728f5c,Faith Community Hospital,Fri Jan 06 2017 11:43:37 GMT-0500 (Eastern Standard Time),1483721017351,Tue Dec 15 2020 10:00:22 GMT-0500 (Eastern Standard Time),1608044422544,"cancelled,voice",2956,4870,4719,1,1,14261
58f116eed27cbe41788893ef,HL7 Test Provider (University of Illinois),Fri Apr 14 2017 14:37:34 GMT-0400 (Eastern Daylight Time),1492195054007,Wed Jan 27 2021 01:30:14 GMT-0500 (Eastern Standard Time),1611729014682,test,18976,45926,0,0,0,0
58f77f35d27cbeb980802c01,Herrington Healthcare System,Wed Apr 19 2017 11:16:05 GMT-0400 (Eastern Daylight Time),1492614965317,Tue Dec 15 2020 10:00:59 GMT-0500 (Eastern Standard Time),1608044459667,test,18,24,17,12,0,37
596fe21ad27cbe7ef5c258ec,Load Test Provider 4,Wed Jul 19 2017 18:50:02 GMT-0400 (Eastern Daylight Time),1500504602019,Tue Dec 15 2020 10:01:42 GMT-0500 (Eastern Standard Time),1608044502238,test,287704,287704,162840,0,2013,162903
59c0348aff1672969c11e909,CipherHealth Meetings,Mon Sep 18 2017 17:03:06 GMT-0400 (Eastern Daylight Time),1505768586318,Tue Dec 15 2020 10:01:58 GMT-0500 (Eastern Standard Time),1608044518417,test,0,0,0,0,0,0
59f399deff167285d7c5b9a6,HL7 Test Provider (Shannon Medical Center),Fri Oct 27 2017 16:41:02 GMT-0400 (Eastern Daylight Time),1509136862560,Thu Jan 28 2021 10:08:39 GMT-0500 (Eastern Standard Time),1611846519111,"hl7,test",2881,6298,0,0,0,0
5a26c441d27cbe8caa72a537,HL7 Test Provider (Our Lady of the Lake Regional Medical Center),Tue Dec 05 2017 11:07:29 GMT-0500 (Eastern Standard Time),1512490049502,Wed Jan 27 2021 09:05:30 GMT-0500 (Eastern Standard Time),1611756330627,"hl7,implementation,sftp,test,voice",1471,2968,0,0,0,0
5a2f3959d27cbe1abdfb608e,Integrum Health,Mon Dec 11 2017 21:05:13 GMT-0500 (Eastern Standard Time),1513044313687,Tue Dec 15 2020 10:02:18 GMT-0500 (Eastern Standard Time),1608044538523,"demo,kiosk,test,view,voice",104,106,7,1,0,7
5a944df0d27cbe60b47add02,HL7 Test Provider (Schneck Medical Center),Mon Feb 26 2018 13:12:00 GMT-0500 (Eastern Standard Time),1519668720110,Wed Jan 27 2021 00:01:50 GMT-0500 (Eastern Standard Time),1611723710073,"hl7,test",515,1888,0,0,0,0
5b102e0bff1672b5ebd6aec3,HL7 Test Provider (*Anne Arundel Medical Center*),Thu May 31 2018 13:16:59 GMT-0400 (Eastern Daylight Time),1527787019592,Wed Jan 27 2021 11:39:15 GMT-0500 (Eastern Standard Time),1611765555153,"hl7,test",1633,2194,0,0,0,0
5b15335ad27cbe0cbb048650,Sierra Pacific Orthopedics (HL7 Test),Mon Jun 04 2018 08:40:58 GMT-0400 (Eastern Daylight Time),1528116058065,Tue Dec 15 2020 10:03:04 GMT-0500 (Eastern Standard Time),1608044584757,"hl7,test",13,27,6,0,6,13
5b1933c2d27cbe0c48acbc3b,HL7 Test Provider (Middlesex),Thu Jun 07 2018 09:31:46 GMT-0400 (Eastern Daylight Time),1528378306295,Wed Jan 27 2021 08:03:47 GMT-0500 (Eastern Standard Time),1611752627360,"hl7,sso,test",3363,21971,0,0,0,0
5b2138e7d27cbe5347f7a4ee,Adam Wyckoff--test ,Wed Jun 13 2018 11:31:51 GMT-0400 (Eastern Daylight Time),1528903911973,Tue Dec 15 2020 10:03:13 GMT-0500 (Eastern Standard Time),1608044593999,"hl7,orchid,test",4,5,2,0,0,0
5220af58acc0db6ee9000d49,St. Luke's Health System,Fri Aug 30 2013 10:42:32 GMT-0400 (Eastern Daylight Time),1377873752009,Tue Dec 15 2020 09:52:15 GMT-0500 (Eastern Standard Time),1608043935479,"test,unknown",0,0,0,0,0,0
556da539524149794b4e0100,Wizard Training Hospital Ross,Tue Jun 02 2015 08:44:41 GMT-0400 (Eastern Daylight Time),1433249081835,Tue Dec 15 2020 09:52:24 GMT-0500 (Eastern Standard Time),1608043944922,test,0,0,0,0,0,0
55d206b25241491a37f40200,HL7 Test Provider (Mercy J),Mon Aug 17 2015 12:07:14 GMT-0400 (Eastern Daylight Time),1439827634599,Wed Jan 27 2021 11:57:37 GMT-0500 (Eastern Standard Time),1611766657239,"hl7,test",31400,4048,0,0,0,0
52d7bd48677affef6a000002,Little Company of Mary Hospital,Thu Jan 16 2014 06:06:48 GMT-0500 (Eastern Standard Time),1389870408312,Tue Dec 15 2020 09:52:31 GMT-0500 (Eastern Standard Time),1608043951750,cancelled,4413,5104,381,0,0,860
559e862852414960ef130000,HL7 Test Provider (Kaleida),Thu Jul 09 2015 10:33:12 GMT-0400 (Eastern Daylight Time),1436452392525,Fri Jan 29 2021 15:23:45 GMT-0500 (Eastern Standard Time),1611951825868,"hl7,test",692,722,0,0,0,0
54bea02652414977bb1f0000,Raritan Bay Medical Center,Tue Jan 20 2015 13:36:22 GMT-0500 (Eastern Standard Time),1421778982017,Tue Dec 15 2020 09:53:32 GMT-0500 (Eastern Standard Time),1608044012199,cancelled,45311,66738,39201,0,0,116159
5644d07152414976bd380200,Intermountain Training Area,Thu Nov 12 2015 12:46:25 GMT-0500 (Eastern Standard Time),1447350385713,Tue Dec 15 2020 09:58:11 GMT-0500 (Eastern Standard Time),1608044291117,"demo,test",121,104,166,0,7,78
57acd396400412559471f444,Staff Member Directory Test,Thu Aug 11 2016 15:35:50 GMT-0400 (Eastern Daylight Time),1470944150246,Tue Dec 15 2020 09:59:24 GMT-0500 (Eastern Standard Time),1608044364386,test,0,0,0,0,0,0
57ffe9164004123bf586195a,Lauren TLS Test Provider,Thu Oct 13 2016 16:05:42 GMT-0400 (Eastern Daylight Time),1476389142216,Tue Dec 15 2020 09:59:52 GMT-0500 (Eastern Standard Time),1608044392063,test,1,1,2,0,0,0
58501fc38e82a873f5d39173,CipherHealth New Hospital,Tue Dec 13 2016 11:20:19 GMT-0500 (Eastern Standard Time),1481646019276,Tue Dec 15 2020 10:00:11 GMT-0500 (Eastern Standard Time),1608044411741,"demo,test",4,4,2,0,0,0
5863d2a8da77103042907da1,Prime Healthcare Pen Tester,Wed Dec 28 2016 09:56:40 GMT-0500 (Eastern Standard Time),1482937000205,Tue Dec 15 2020 10:00:20 GMT-0500 (Eastern Standard Time),1608044420528,test,2,2,12,0,0,0
58add0e974410f6150d303cb,HL7 Test Provider (University of Miami Health System),Wed Feb 22 2017 12:56:57 GMT-0500 (Eastern Standard Time),1487786217442,Tue Dec 15 2020 10:00:38 GMT-0500 (Eastern Standard Time),1608044438097,test,2255,4553,0,0,0,0
58c4384b9c0552455ec72219,United Regional SSI Prevention Call ,Sat Mar 11 2017 12:47:55 GMT-0500 (Eastern Standard Time),1489254475192,Tue Dec 15 2020 10:00:43 GMT-0500 (Eastern Standard Time),1608044443510,test,0,0,0,0,0,0
591b61d0d27cbea7ef96f657,HL7 Test Provider (Mount Sinai Medical Center),Tue May 16 2017 16:32:16 GMT-0400 (Eastern Daylight Time),1494966736162,Tue Dec 15 2020 10:01:10 GMT-0500 (Eastern Standard Time),1608044470065,"hl7,test",306,374,0,0,0,0
596d0779d27cbe292b7be0b1,Mount Sinai Hospital,Mon Jul 17 2017 14:52:41 GMT-0400 (Eastern Daylight Time),1500317561858,Tue Dec 15 2020 10:01:36 GMT-0500 (Eastern Standard Time),1608044496581,"cancelled,hl7,voice",0,0,0,0,0,0
596d07a1d27cbe27cf7be1c0,Mount Sinai Uptown (Hl7 Test),Mon Jul 17 2017 14:53:21 GMT-0400 (Eastern Daylight Time),1500317601363,Tue Dec 15 2020 10:01:38 GMT-0500 (Eastern Standard Time),1608044498050,"cancelled,hl7,implementation,test,voice",0,0,0,0,0,0
596fe212d27cbe757fc25bf3,Load Test Provider 6,Wed Jul 19 2017 18:49:54 GMT-0400 (Eastern Daylight Time),1500504594241,Tue Dec 15 2020 10:01:41 GMT-0500 (Eastern Standard Time),1608044501547,test,287247,287247,161548,0,1724,161504
59765862d27cbeb173a49cf7,Gumby's Fun House,Mon Jul 24 2017 16:28:18 GMT-0400 (Eastern Daylight Time),1500928098799,Tue Dec 15 2020 10:01:43 GMT-0500 (Eastern Standard Time),1608044503171,test,2009,2006,3,4,0,0
59765cb5ff167257394bd0ec,Glue Onboarding,Mon Jul 24 2017 16:46:45 GMT-0400 (Eastern Daylight Time),1500929205829,Tue Dec 15 2020 10:01:44 GMT-0500 (Eastern Standard Time),1608044504849,test,131,131,0,0,0,0
5a5fcf12d27cbe43daa0274c,Hourly PIT,Wed Jan 17 2018 17:32:50 GMT-0500 (Eastern Standard Time),1516228370704,Wed Apr 14 2021 21:25:30 GMT-0400 (Eastern Daylight Time),1618449930000,test,87200,97664,70325,0,1450,52261
5a83008bd27cbecd65521fe7,University of Pittsburgh Medical Center,Tue Feb 13 2018 10:13:15 GMT-0500 (Eastern Standard Time),1518534795347,Mon Jan 11 2021 08:51:25 GMT-0500 (Eastern Standard Time),1610373085144,"cancelled,hl7,implementation,justin!,voice",169474,433378,43235,0,1221,116088
55d3a6be61706f6cbb660800,UNC Health Care,Tue Aug 18 2015 17:42:22 GMT-0400 (Eastern Daylight Time),1439934142907,Tue Dec 15 2020 09:52:38 GMT-0500 (Eastern Standard Time),1608043958374,"test,unknown",9,9,0,0,0,0
5175a9be1b85b034fb000078,Longmont United Hospital,Mon Apr 22 2013 17:21:02 GMT-0400 (Eastern Daylight Time),1366665662765,Tue Dec 15 2020 09:53:35 GMT-0500 (Eastern Standard Time),1608044015457,"cancelled,voice",17725,25898,27241,0,0,70095
517260671b85b0fa73000001,CipherHealth,Sat Apr 20 2013 05:31:19 GMT-0400 (Eastern Daylight Time),1366450279042,Thu Feb 25 2021 11:10:51 GMT-0500 (Eastern Standard Time),1614269451913,test,22532,22616,3713,0,0,5139
5281368bacc0dba8c0000039,Beaufort Memorial,Mon Nov 11 2013 14:56:59 GMT-0500 (Eastern Standard Time),1384199819223,Tue Dec 15 2020 09:58:01 GMT-0500 (Eastern Standard Time),1608044281736,"cancelled,echo,orchid,voice",81365,225808,130766,0,0,322805
56d79a884004127bfe0005f9,HL7 Test Provider (Rush),Wed Mar 02 2016 20:59:36 GMT-0500 (Eastern Standard Time),1456970376765,Wed Jan 27 2021 14:49:24 GMT-0500 (Eastern Standard Time),1611776964495,"hl7,test",1824,2289,4,0,0,0
56f9763f4004125f450004e8,HL7 Test Provider (Prime Healthcare),Mon Mar 28 2016 14:21:51 GMT-0400 (Eastern Daylight Time),1459189311781,Wed Jan 27 2021 12:03:18 GMT-0500 (Eastern Standard Time),1611766998954,"hl7,test",199830,156719,1,0,0,0
5730e852677aff0bf60002e4,HL7 Test Provider (UCLA),Mon May 09 2016 15:43:14 GMT-0400 (Eastern Daylight Time),1462822994095,Tue Jan 26 2021 22:03:28 GMT-0500 (Eastern Standard Time),1611716608974,"hl7,sso,test",59560,41984,0,0,0,0
57501e154004121d98eb4bb6,Care Maestro,Thu Jun 02 2016 07:52:53 GMT-0400 (Eastern Daylight Time),1464868373245,Tue Dec 15 2020 09:59:00 GMT-0500 (Eastern Standard Time),1608044340803,"demo,test",8,8,11,0,0,14
57b34fb34004126a30d0aa0e,test care,Tue Aug 16 2016 13:38:59 GMT-0400 (Eastern Daylight Time),1471369139913,Tue Dec 15 2020 09:59:26 GMT-0500 (Eastern Standard Time),1608044366715,test,0,0,0,0,0,0
582df4398e82a80c38da005e,Kim Chi Stew Medical Center,Thu Nov 17 2016 13:17:29 GMT-0500 (Eastern Standard Time),1479406649313,Tue Dec 15 2020 09:59:58 GMT-0500 (Eastern Standard Time),1608044398723,test,935,917,32,0,0,19
5891ef238e82a80e94c3fb66,Jenkins-View,Wed Feb 01 2017 09:22:27 GMT-0500 (Eastern Standard Time),1485958947242,Tue Dec 15 2020 10:00:29 GMT-0500 (Eastern Standard Time),1608044429748,test,3,3,0,0,0,0
58ed2514d27cbe2ddd893119,JT Test,Tue Apr 11 2017 14:48:52 GMT-0400 (Eastern Daylight Time),1491936532046,Tue Dec 15 2020 10:00:50 GMT-0500 (Eastern Standard Time),1608044450978,"orchid,test",0,0,0,0,0,0
5936e861d27cbe2cb7990e71,Cypress Fairbanks,Tue Jun 06 2017 13:37:36 GMT-0400 (Eastern Daylight Time),1496770656990,Tue Dec 15 2020 10:01:18 GMT-0500 (Eastern Standard Time),1608044478018,"cancelled,sftp,voice",91962,153056,14886,0,0,44569
593df485d27cbe68f842aa5c,HL7 Test Provider (Brookdale University Hospital Medical Center ),Sun Jun 11 2017 21:55:17 GMT-0400 (Eastern Daylight Time),1497232517789,Tue Dec 15 2020 10:01:22 GMT-0500 (Eastern Standard Time),1608044482037,"hl7,test",9537,12790,0,0,0,0
596fe10474410f3704ad7327,Load Test Provider 1,Wed Jul 19 2017 18:45:24 GMT-0400 (Eastern Daylight Time),1500504324601,Wed Jan 20 2021 08:34:28 GMT-0500 (Eastern Standard Time),1611149668314,test,296630,296629,167249,0,2138,167334
59ce68f4d27cbe5ceb3f3713,HL7 Test Provider (University of Virginia),Fri Sep 29 2017 11:38:28 GMT-0400 (Eastern Daylight Time),1506699508952,Wed Jan 27 2021 00:15:26 GMT-0500 (Eastern Standard Time),1611724526520,"hl7,orchid,test",3811,8108,0,0,0,0
51ac9fafacc0dbd7bb00000b,Queen's Medical Center,Mon Jun 03 2013 09:52:47 GMT-0400 (Eastern Daylight Time),1370267567987,Tue Dec 15 2020 09:52:36 GMT-0500 (Eastern Standard Time),1608043956205,cancelled,87845,152109,74129,0,0,201618
54b3fc425241490a23010000,Mount Sinai Medical Center ,Mon Jan 12 2015 11:54:26 GMT-0500 (Eastern Standard Time),1421081666508,Tue Dec 15 2020 09:52:42 GMT-0500 (Eastern Standard Time),1608043962630,"cancelled,hl7,voice",186336,316585,166930,1,177,398541
56421ae95241490e8d380400,HL7 Test Provider (Carle Foundation),Tue Nov 10 2015 11:27:21 GMT-0500 (Eastern Standard Time),1447172841903,Tue Dec 15 2020 09:52:52 GMT-0500 (Eastern Standard Time),1608043972216,"hl7,test",98660,1319,0,0,0,0
564f6083524149376fc90200,HL7 Test Provider (Faxton St Luke's),Fri Nov 20 2015 13:03:47 GMT-0500 (Eastern Standard Time),1448042627155,Tue Dec 15 2020 09:52:56 GMT-0500 (Eastern Standard Time),1608043976335,"hl7,test",45988,0,0,0,0,0
56660ddd52414947ce8d0200,Staff File Test (Mt Sinai),Mon Dec 07 2015 17:53:17 GMT-0500 (Eastern Standard Time),1449528797413,Tue Dec 15 2020 09:53:00 GMT-0500 (Eastern Standard Time),1608043980185,test,0,0,0,0,0,0
558aa7b5524149206d560100,Tenet Health,Wed Jun 24 2015 08:51:01 GMT-0400 (Eastern Daylight Time),1435150261263,Tue Dec 15 2020 09:53:01 GMT-0500 (Eastern Standard Time),1608043981781,"cancelled,justin!,voice",1357937,2994976,952464,1,1975,2747807
5177eb1d26a97afc6e000001,Davis Medical Center,Wed Apr 24 2013 10:24:29 GMT-0400 (Eastern Daylight Time),1366813469134,Fri Apr 30 2021 13:52:22 GMT-0400 (Eastern Daylight Time),1619805142483,"cancelled,echo,justin!,orchid,voice",66018,399668,192143,1,281,381527
560ee7f85241491013260500,Chandler Regional Medical Center,Fri Oct 02 2015 16:24:24 GMT-0400 (Eastern Daylight Time),1443817464005,Tue Dec 15 2020 09:57:54 GMT-0500 (Eastern Standard Time),1608044274922,test,2,2,1,0,0,0
51756a1a1b85b034fb000016,University of Kansas Health System - St. Francis ,Mon Apr 22 2013 12:49:30 GMT-0400 (Eastern Daylight Time),1366649370217,Tue Dec 15 2020 09:57:56 GMT-0500 (Eastern Standard Time),1608044276625,"cancelled,justin!,orchid,voice",114335,335084,218494,106,75,458801
51f6964aacc0db19ca0001e1,Rock Star Memorial Hospital,Mon Jul 29 2013 12:20:26 GMT-0400 (Eastern Daylight Time),1375114826171,Tue Dec 15 2020 09:58:15 GMT-0500 (Eastern Standard Time),1608044295246,test,95,98,176,0,0,206
537a36205241495230280000,Aurora Health Care,Mon May 19 2014 12:49:36 GMT-0400 (Eastern Daylight Time),1400518176056,Tue Dec 15 2020 09:58:17 GMT-0500 (Eastern Standard Time),1608044297774,cancelled,15034,20627,1393,0,0,3257
556db0885241493766100000,Architester Health System,Tue Jun 02 2015 09:32:56 GMT-0400 (Eastern Daylight Time),1433251976252,Mon Mar 08 2021 15:22:10 GMT-0500 (Eastern Standard Time),1615234930353,test,4170,4868,1601,1,10,3494
571105e840041243eb00001a,HL7 Test Provider (Tallahassee Memorial Healthcare),Fri Apr 15 2016 11:16:56 GMT-0400 (Eastern Daylight Time),1460733416701,Tue Dec 15 2020 09:58:46 GMT-0500 (Eastern Standard Time),1608044326392,"hl7,test",3600,5045,0,0,0,0
571905caacc0db6d41000291,HL7 Test Provider (Bon Secours),Thu Apr 21 2016 12:54:34 GMT-0400 (Eastern Daylight Time),1461257674111,Tue Dec 15 2020 09:58:49 GMT-0500 (Eastern Standard Time),1608044329325,"hl7,test",469,491,0,0,0,0
572b49f84004126b42000f9a,Bitter Ole Ladies Brigade Health,Thu May 05 2016 09:26:16 GMT-0400 (Eastern Daylight Time),1462454776788,Tue Dec 15 2020 09:58:51 GMT-0500 (Eastern Standard Time),1608044331724,test,86,96,27,3,0,65
5806478dacc0db2471558a9a,Suffolk Care Collaborative,Tue Oct 18 2016 12:02:21 GMT-0400 (Eastern Daylight Time),1476806541659,Thu Mar 04 2021 14:12:56 GMT-0500 (Eastern Standard Time),1614885176991,"cancelled,dsrip,sftp,view",82713,87240,0,53,0,0
585161548e82a84bbbb60a70,BannerTest Care Provider,Wed Dec 14 2016 10:12:20 GMT-0500 (Eastern Standard Time),1481728340900,Tue Dec 15 2020 10:00:16 GMT-0500 (Eastern Standard Time),1608044416773,test,28,41,53,5,0,85
585af26c8e82a80f6061fc4b,HL7 Test Provider (Mayo Clinic),Wed Dec 21 2016 16:21:48 GMT-0500 (Eastern Standard Time),1482355308541,Tue Dec 15 2020 10:00:17 GMT-0500 (Eastern Standard Time),1608044417135,"hl7,test",338,429,0,0,0,0
5898e0dd74410f4fc1645d20,SD Test Provider,Mon Feb 06 2017 15:47:25 GMT-0500 (Eastern Standard Time),1486414045416,Tue Dec 15 2020 10:00:34 GMT-0500 (Eastern Standard Time),1608044434573,test,4,4,3,0,0,4
58f5208ed27cbe115a6d02a5,Stokes Hospital,Mon Apr 17 2017 16:07:42 GMT-0400 (Eastern Daylight Time),1492459662477,Tue Dec 15 2020 10:00:57 GMT-0500 (Eastern Standard Time),1608044457743,test,9,10,6,3,0,12
5910c00cd27cbe1f1045c2dc,karishma,Mon May 08 2017 14:59:24 GMT-0400 (Eastern Daylight Time),1494269964207,Tue Dec 15 2020 10:01:06 GMT-0500 (Eastern Standard Time),1608044466496,test,14,10,6,3,0,11
593959a9d27cbe1fda8d0a11,J,Thu Jun 08 2017 10:05:28 GMT-0400 (Eastern Daylight Time),1496930728986,Tue Dec 15 2020 10:01:18 GMT-0500 (Eastern Standard Time),1608044478475,test,0,0,0,0,0,0
596fe216d27cbe7c5fc25948,Load Test Provider 5,Wed Jul 19 2017 18:49:58 GMT-0400 (Eastern Daylight Time),1500504598612,Tue Dec 15 2020 10:01:41 GMT-0500 (Eastern Standard Time),1608044501875,test,288818,288818,162933,0,2169,162369
596fe220d27cbe7ef5c258fb,Load Test Provider 2,Wed Jul 19 2017 18:50:08 GMT-0400 (Eastern Daylight Time),1500504608667,Tue Dec 15 2020 10:01:42 GMT-0500 (Eastern Standard Time),1608044502865,test,285529,285529,162057,0,2042,161946
59d82098d27cbe7678087bab,HL7 Test Provider (Tri-City Medical),Fri Oct 06 2017 20:32:24 GMT-0400 (Eastern Daylight Time),1507336344963,Tue Dec 15 2020 10:02:02 GMT-0500 (Eastern Standard Time),1608044522021,"hl7,test",47,20,0,0,0,0
5a2aa421ff167222e5953a34,Test: Burske Hospital,Fri Dec 08 2017 09:39:29 GMT-0500 (Eastern Standard Time),1512743969426,Tue Dec 15 2020 10:02:17 GMT-0500 (Eastern Standard Time),1608044537087,"demo,test",6,11,1,0,0,0
5a6e9400d27cbe12125dc922,HL7 Test Provider (St. Rose),Sun Jan 28 2018 22:24:48 GMT-0500 (Eastern Standard Time),1517196288098,Tue Dec 15 2020 10:02:30 GMT-0500 (Eastern Standard Time),1608044550505,"hl7,test",1470,1544,0,0,0,0
5afc82ebd27cbe46ab62c7f6,HL7 Test Provider (Stanford Health Center),Wed May 16 2018 15:13:47 GMT-0400 (Eastern Daylight Time),1526498027562,Wed Jan 27 2021 00:17:13 GMT-0500 (Eastern Standard Time),1611724633559,"hl7,test",4105,13895,0,0,0,0
5b50a6a9ff167203cbd34958,Hogwarts Hospital,Thu Jul 19 2018 10:56:41 GMT-0400 (Eastern Daylight Time),1532012201948,Tue Dec 15 2020 10:03:30 GMT-0500 (Eastern Standard Time),1608044610845,test,9,9,4,0,0,16
5b561977ff167263e413922f,HL7 Testing Care Provider (SouthCoast),Mon Jul 23 2018 14:07:51 GMT-0400 (Eastern Daylight Time),1532369271273,Wed Jan 27 2021 01:00:31 GMT-0500 (Eastern Standard Time),1611727231310,"hl7,test",2261,6307,5,0,0,0
5b58a27bff1672794c33ddc0,Dre Health System,Wed Jul 25 2018 12:17:00 GMT-0400 (Eastern Daylight Time),1532535420028,Tue Dec 15 2020 10:03:36 GMT-0500 (Eastern Standard Time),1608044616592,test,3,3,1,0,0,0
